id,date,provider,position,outbounds,sales
23100008219875,2021-03-01,provider_B,2,0,0
23100008219875,2021-03-01,provider_F,3,0,0
23100008219875,2021-03-01,provider_C,4,0,0
13100140385647,2021-03-01,provider_B,0,0,0
13100140385647,2021-03-01,provider_E,1,0,0
13100140385647,2021-03-01,provider_C,2,0,0
13100140385647,2021-03-01,provider_A,3,0,0
13100140385647,2021-03-01,provider_F,4,0,0
13100140670322,2021-03-02,provider_E,0,0,0
13100140670322,2021-03-02,provider_A,1,0,0
13100140670322,2021-03-02,provider_B,2,0,0
13100140670322,2021-03-02,provider_F,3,0,0
13100140670322,2021-03-02,provider_C,4,0,0
13100140670322,2021-03-02,provider_D,5,0,0
13100140670322,2021-03-02,provider_G,6,0,0
13100140540343,2021-03-02,provider_A,0,0,0
13100140540343,2021-03-02,provider_C,1,0,0
13100140540343,2021-03-02,provider_B,2,0,0
13100140540343,2021-03-02,provider_E,3,0,0
13100140540343,2021-03-02,provider_D,4,0,0
13100140540343,2021-03-02,provider_F,5,0,0
13100140325011,2021-03-01,provider_C,0,0,0
13100140325011,2021-03-01,provider_E,1,0,0
13100140325011,2021-03-01,provider_D,2,0,0
13100140325011,2021-03-01,provider_B,3,0,0
13100140325011,2021-03-01,provider_H,4,0,0
13100140325011,2021-03-01,provider_A,5,0,0
13100140325011,2021-03-01,provider_F,6,0,0
33100006454704,2021-03-01,provider_E,0,0,0
33100006454704,2021-03-01,provider_A,1,0,0
33100006454704,2021-03-01,provider_B,2,0,0
33100006454704,2021-03-01,provider_F,3,0,0
33100006454704,2021-03-01,provider_D,4,0,0
33100006454704,2021-03-01,provider_C,5,0,0
13100140682334,2021-03-02,provider_E,0,0,0
13100140682334,2021-03-02,provider_A,1,0,0
13100140682334,2021-03-02,provider_B,2,0,0
13100140682334,2021-03-02,provider_F,3,1,0
13100140682334,2021-03-02,provider_C,4,1,0
13100140682334,2021-03-02,provider_D,5,0,0
13100140682334,2021-03-02,provider_G,6,0,0
13100140295325,2021-03-01,provider_A,0,0,0
13100140295325,2021-03-01,provider_E,1,0,0
13100140295325,2021-03-01,provider_C,2,0,0
13100140295325,2021-03-01,provider_B,3,0,0
13100140295325,2021-03-01,provider_F,4,0,0
13100140938293,2021-03-03,provider_D,0,0,0
13100140938293,2021-03-03,provider_C,1,1,0
13100140938293,2021-03-03,provider_B,2,0,0
13100140938293,2021-03-03,provider_E,3,0,0
13100140938293,2021-03-03,provider_H,4,0,0
13100140938293,2021-03-03,provider_A,5,0,0
13100140938293,2021-03-03,provider_F,6,0,0
13100140961180,2021-03-02,provider_B,0,0,0
13100140961180,2021-03-02,provider_E,1,0,0
13100140961180,2021-03-02,provider_C,2,0,0
13100140961180,2021-03-02,provider_D,3,0,0
13100140961180,2021-03-02,provider_A,4,0,0
13100140961180,2021-03-02,provider_F,5,0,0
13100140530083,2021-03-02,provider_E,0,0,0
13100140530083,2021-03-02,provider_A,1,0,0
13100140530083,2021-03-02,provider_B,2,0,0
13100140530083,2021-03-02,provider_F,3,0,0
13100140530083,2021-03-02,provider_C,4,0,0
13100140530083,2021-03-02,provider_D,5,0,0
13100140530083,2021-03-02,provider_G,6,0,0
33100006454044,2021-03-01,provider_A,0,0,0
33100006454044,2021-03-01,provider_F,1,0,0
33100006454044,2021-03-01,provider_C,2,0,0
33100006454044,2021-03-01,provider_B,3,0,0
33100006454044,2021-03-01,provider_K,4,0,0
13100141031035,2021-03-03,provider_E,0,0,0
13100141031035,2021-03-03,provider_A,1,0,0
13100141031035,2021-03-03,provider_B,2,0,0
13100141031035,2021-03-03,provider_F,3,0,0
13100141031035,2021-03-03,provider_C,4,0,0
13100141031035,2021-03-03,provider_D,5,0,0
13100141031035,2021-03-03,provider_G,6,0,0
33100006457402,2021-03-02,provider_E,0,0,0
33100006457402,2021-03-02,provider_D,1,0,0
33100006457402,2021-03-02,provider_A,2,1,0
33100006457402,2021-03-02,provider_B,3,0,0
33100006457402,2021-03-02,provider_C,4,1,0
33100006457402,2021-03-02,provider_F,5,0,0
13100140534303,2021-03-01,provider_A,0,0,0
13100140534303,2021-03-01,provider_C,1,0,0
13100140534303,2021-03-01,provider_B,2,0,0
13100140534303,2021-03-01,provider_F,3,0,0
13100140534303,2021-03-01,provider_D,4,0,0
13100140534303,2021-03-01,provider_E,5,0,0
13100140387973,2021-03-01,provider_C,0,0,0
13100140387973,2021-03-01,provider_E,1,0,0
13100140387973,2021-03-01,provider_B,2,0,0
13100140387973,2021-03-01,provider_A,3,0,0
13100140387973,2021-03-01,provider_F,4,0,0
13100140719470,2021-03-02,provider_C,0,0,0
13100140719470,2021-03-02,provider_B,1,0,0
13100140719470,2021-03-02,provider_A,2,0,0
13100140719470,2021-03-02,provider_F,3,0,0
13100140719470,2021-03-02,provider_E,4,0,0
13100140719470,2021-03-02,provider_D,5,0,0
33100006457369,2021-03-02,provider_C,0,0,0
33100006457369,2021-03-02,provider_A,1,0,0
33100006457369,2021-03-02,provider_F,2,0,0
33100006457369,2021-03-02,provider_B,3,0,0
33100006457369,2021-03-02,provider_K,4,0,0
13100140529922,2021-03-02,provider_C,0,1,0
13100140529922,2021-03-02,provider_E,1,0,0
13100140529922,2021-03-02,provider_A,2,0,0
13100140529922,2021-03-02,provider_F,3,0,0
13100140529922,2021-03-02,provider_D,4,0,0
13100140529922,2021-03-02,provider_B,5,0,0
13100140398664,2021-03-01,provider_A,0,0,0
13100140398664,2021-03-01,provider_E,1,0,0
13100140398664,2021-03-01,provider_D,2,0,0
13100140398664,2021-03-01,provider_B,3,0,0
13100140398664,2021-03-01,provider_C,4,0,0
13100140398664,2021-03-01,provider_F,5,0,0
13100140475376,2021-03-01,provider_E,0,0,0
13100140475376,2021-03-01,provider_B,1,0,0
13100140475376,2021-03-01,provider_A,2,0,0
13100140475376,2021-03-01,provider_C,3,0,0
13100140475376,2021-03-01,provider_F,4,0,0
13100140475376,2021-03-01,provider_G,5,0,0
13100140938492,2021-03-02,provider_B,0,0,0
13100140938492,2021-03-02,provider_E,1,0,0
13100140938492,2021-03-02,provider_A,2,0,0
13100140938492,2021-03-02,provider_D,3,0,0
13100140938492,2021-03-02,provider_C,4,0,0
13100140938492,2021-03-02,provider_F,5,0,0
13100140938492,2021-03-02,provider_I,6,0,0
13100140938492,2021-03-02,provider_G,7,0,0
13100140280689,2021-03-01,provider_E,0,0,0
13100140280689,2021-03-01,provider_A,1,0,0
13100140280689,2021-03-01,provider_D,2,0,0
13100140280689,2021-03-01,provider_B,3,0,0
13100140280689,2021-03-01,provider_C,4,0,0
13100140280689,2021-03-01,provider_F,5,0,0
13100140953524,2021-03-03,provider_A,0,1,0
13100140953524,2021-03-03,provider_C,1,1,0
13100140953524,2021-03-03,provider_B,2,0,0
13100140953524,2021-03-03,provider_E,3,0,0
13100140953524,2021-03-03,provider_D,4,0,0
13100140953524,2021-03-03,provider_F,5,0,0
13100140848369,2021-03-02,provider_B,0,0,0
13100140848369,2021-03-02,provider_E,1,0,0
13100140848369,2021-03-02,provider_C,2,0,0
13100140848369,2021-03-02,provider_A,3,0,0
13100140848369,2021-03-02,provider_F,4,0,0
13100140448156,2021-03-01,provider_B,0,0,0
13100140448156,2021-03-01,provider_E,1,0,0
13100140448156,2021-03-01,provider_C,2,0,0
13100140448156,2021-03-01,provider_A,3,0,0
13100140448156,2021-03-01,provider_F,4,0,0
13100140470441,2021-03-01,provider_A,0,0,0
13100140470441,2021-03-01,provider_C,1,0,0
13100140470441,2021-03-01,provider_B,2,0,0
13100140470441,2021-03-01,provider_F,3,0,0
13100140470441,2021-03-01,provider_D,4,0,0
13100140470441,2021-03-01,provider_E,5,0,0
13100140787629,2021-03-02,provider_B,0,0,0
13100140787629,2021-03-02,provider_E,1,0,0
13100140787629,2021-03-02,provider_C,2,0,0
13100140787629,2021-03-02,provider_A,3,0,0
13100140787629,2021-03-02,provider_F,4,0,0
13100140505245,2021-03-01,provider_E,0,0,0
13100140505245,2021-03-01,provider_B,1,1,0
13100140505245,2021-03-01,provider_A,2,0,0
13100140505245,2021-03-01,provider_C,3,0,0
13100140505245,2021-03-01,provider_F,4,1,0
13100140505245,2021-03-01,provider_D,5,0,0
13100140505245,2021-03-01,provider_G,6,0,0
13100140487575,2021-03-01,provider_E,0,0,0
13100140487575,2021-03-01,provider_B,1,0,0
13100140487575,2021-03-01,provider_A,2,0,0
13100140487575,2021-03-01,provider_C,3,0,0
13100140487575,2021-03-01,provider_F,4,0,0
13100140487575,2021-03-01,provider_G,5,0,0
13100140487575,2021-03-01,provider_I,6,0,0
13100140470447,2021-03-01,provider_A,0,0,0
13100140470447,2021-03-01,provider_C,1,0,0
13100140470447,2021-03-01,provider_B,2,0,0
13100140470447,2021-03-01,provider_F,3,0,0
13100140470447,2021-03-01,provider_D,4,0,0
13100140470447,2021-03-01,provider_E,5,0,0
13100140534148,2021-03-01,provider_B,0,0,0
13100140534148,2021-03-01,provider_E,1,0,0
13100140534148,2021-03-01,provider_C,2,0,0
13100140534148,2021-03-01,provider_A,3,0,0
13100140534148,2021-03-01,provider_F,4,0,0
23100008225680,2021-03-01,provider_B,0,0,0
23100008225680,2021-03-01,provider_C,1,0,0
23100008225680,2021-03-01,provider_E,2,0,0
23100008225680,2021-03-01,provider_D,3,1,0
23100008225680,2021-03-01,provider_A,4,0,0
23100008225680,2021-03-01,provider_F,5,0,0
13100140953476,2021-03-02,provider_A,0,0,0
13100140953476,2021-03-02,provider_C,1,0,0
13100140953476,2021-03-02,provider_B,2,0,0
13100140953476,2021-03-02,provider_F,3,0,0
13100140953476,2021-03-02,provider_D,4,0,0
13100140953476,2021-03-02,provider_E,5,0,0
13100140939341,2021-03-03,provider_E,0,0,0
13100140939341,2021-03-03,provider_A,1,1,0
13100140939341,2021-03-03,provider_B,2,0,0
13100140939341,2021-03-03,provider_F,3,0,0
13100140939341,2021-03-03,provider_C,4,0,0
13100140939341,2021-03-03,provider_D,5,0,0
13100140939341,2021-03-03,provider_G,6,0,0
13100140912796,2021-03-02,provider_A,0,0,0
13100140912796,2021-03-02,provider_D,1,0,0
13100140912796,2021-03-02,provider_B,2,0,0
13100140912796,2021-03-02,provider_E,3,0,0
13100140912796,2021-03-02,provider_C,4,0,0
13100140912796,2021-03-02,provider_F,5,0,0
13100140305375,2021-03-01,provider_C,0,1,0
13100140305375,2021-03-01,provider_A,1,0,0
13100140305375,2021-03-01,provider_E,2,0,0
13100140305375,2021-03-01,provider_D,3,0,0
13100140305375,2021-03-01,provider_B,4,0,0
13100140305375,2021-03-01,provider_F,5,0,0
13100140498257,2021-03-01,provider_A,0,0,0
13100140498257,2021-03-01,provider_C,1,0,0
13100140498257,2021-03-01,provider_B,2,0,0
13100140498257,2021-03-01,provider_E,3,0,0
13100140498257,2021-03-01,provider_D,4,0,0
13100140498257,2021-03-01,provider_F,5,0,0
13100140622420,2021-03-02,provider_E,0,0,0
13100140622420,2021-03-02,provider_A,1,0,0
13100140622420,2021-03-02,provider_D,2,0,0
13100140622420,2021-03-02,provider_B,3,0,0
13100140622420,2021-03-02,provider_C,4,0,0
13100140622420,2021-03-02,provider_F,5,0,0
13100140613047,2021-03-02,provider_C,0,0,0
13100140613047,2021-03-02,provider_B,1,0,0
13100140613047,2021-03-02,provider_A,2,0,0
13100140613047,2021-03-02,provider_F,3,0,0
13100140613047,2021-03-02,provider_E,4,0,0
13100140613047,2021-03-02,provider_D,5,0,0
13100140294571,2021-03-01,provider_E,0,0,0
13100140294571,2021-03-01,provider_A,1,0,0
13100140294571,2021-03-01,provider_B,2,0,0
13100140294571,2021-03-01,provider_F,3,0,0
13100140294571,2021-03-01,provider_C,4,0,0
13100140294571,2021-03-01,provider_D,5,0,0
13100140294571,2021-03-01,provider_G,6,0,0
13100140957939,2021-03-02,provider_E,0,0,0
13100140957939,2021-03-02,provider_A,1,0,0
13100140957939,2021-03-02,provider_B,2,0,0
13100140957939,2021-03-02,provider_F,3,0,0
13100140957939,2021-03-02,provider_C,4,0,0
13100140957939,2021-03-02,provider_D,5,0,0
13100140957939,2021-03-02,provider_G,6,0,0
23100008235813,2021-03-02,provider_C,0,0,0
23100008235813,2021-03-02,provider_B,1,0,0
23100008235813,2021-03-02,provider_D,2,0,0
23100008235813,2021-03-02,provider_E,3,0,0
23100008235813,2021-03-02,provider_A,4,0,0
23100008235813,2021-03-02,provider_F,5,0,0
13100140791583,2021-03-02,provider_C,0,0,0
13100140791583,2021-03-02,provider_F,1,0,0
13100140791583,2021-03-02,provider_A,2,0,0
13100140791583,2021-03-02,provider_B,3,0,0
13100140791583,2021-03-02,provider_K,4,0,0
13100140589290,2021-03-01,provider_A,0,0,0
13100140589290,2021-03-01,provider_D,1,0,0
13100140589290,2021-03-01,provider_E,2,0,0
13100140589290,2021-03-01,provider_C,3,0,0
13100140589290,2021-03-01,provider_B,4,0,0
13100140589290,2021-03-01,provider_F,5,0,0
13100140305972,2021-03-01,provider_C,0,0,0
13100140305972,2021-03-01,provider_E,1,0,0
13100140305972,2021-03-01,provider_D,2,0,0
13100140305972,2021-03-01,provider_B,3,0,0
13100140305972,2021-03-01,provider_H,4,0,0
13100140305972,2021-03-01,provider_A,5,0,0
13100140305972,2021-03-01,provider_F,6,0,0
33100006454469,2021-03-01,provider_A,0,0,0
33100006454469,2021-03-01,provider_F,1,0,0
33100006454469,2021-03-01,provider_C,2,0,0
33100006454469,2021-03-01,provider_B,3,0,0
33100006454469,2021-03-01,provider_K,4,0,0
33100006454535,2021-02-28,provider_A,0,0,0
33100006454535,2021-02-28,provider_C,1,0,0
33100006454535,2021-02-28,provider_D,2,0,0
33100006454535,2021-02-28,provider_B,3,0,0
33100006454535,2021-02-28,provider_E,4,0,0
33100006454535,2021-02-28,provider_F,5,0,0
13100140702895,2021-03-02,provider_E,0,0,0
13100140702895,2021-03-02,provider_B,1,0,0
13100140702895,2021-03-02,provider_A,2,0,0
13100140702895,2021-03-02,provider_C,3,0,0
13100140702895,2021-03-02,provider_F,4,1,0
13100140702895,2021-03-02,provider_D,5,0,0
13100140702895,2021-03-02,provider_G,6,0,0
13100141000764,2021-03-03,provider_B,0,0,0
13100141000764,2021-03-03,provider_A,1,0,0
13100141000764,2021-03-03,provider_D,2,0,0
13100141000764,2021-03-03,provider_C,3,0,0
13100141000764,2021-03-03,provider_F,4,0,0
13100141000764,2021-03-03,provider_I,5,0,0
13100141000764,2021-03-03,provider_G,6,0,0
13100140578736,2021-03-02,provider_E,0,0,0
13100140578736,2021-03-02,provider_A,1,0,0
13100140578736,2021-03-02,provider_F,2,0,0
13100140578736,2021-03-02,provider_C,3,0,0
13100140578736,2021-03-02,provider_B,4,0,0
13100140231024,2021-03-01,provider_B,0,0,0
13100140231024,2021-03-01,provider_E,1,0,0
13100140231024,2021-03-01,provider_C,2,0,0
13100140231024,2021-03-01,provider_A,3,0,0
13100140231024,2021-03-01,provider_F,4,0,0
13100140789709,2021-03-02,provider_E,0,0,0
13100140789709,2021-03-02,provider_A,1,0,0
13100140789709,2021-03-02,provider_D,2,0,0
13100140789709,2021-03-02,provider_B,3,0,0
13100140789709,2021-03-02,provider_C,4,0,0
13100140789709,2021-03-02,provider_F,5,0,0
33100006455344,2021-03-01,provider_C,0,0,0
33100006455344,2021-03-01,provider_F,1,0,0
33100006455344,2021-03-01,provider_A,2,0,0
33100006455344,2021-03-01,provider_B,3,0,0
33100006455344,2021-03-01,provider_K,4,0,0
13100140525449,2021-03-02,provider_A,0,0,0
13100140525449,2021-03-02,provider_E,1,0,0
13100140525449,2021-03-02,provider_C,2,0,0
13100140525449,2021-03-02,provider_B,3,0,0
13100140525449,2021-03-02,provider_F,4,0,0
13100140985234,2021-03-02,provider_A,0,0,0
13100140985234,2021-03-02,provider_E,1,0,0
13100140985234,2021-03-02,provider_D,2,0,0
13100140985234,2021-03-02,provider_C,3,0,0
13100140985234,2021-03-02,provider_B,4,0,0
13100140985234,2021-03-02,provider_F,5,0,0
13100140256968,2021-03-01,provider_B,0,0,0
13100140256968,2021-03-01,provider_C,1,0,0
13100140256968,2021-03-01,provider_E,2,0,0
13100140256968,2021-03-01,provider_D,3,0,0
13100140256968,2021-03-01,provider_A,4,0,0
13100140256968,2021-03-01,provider_F,5,0,0
13100140589630,2021-03-02,provider_A,0,0,0
13100140589630,2021-03-02,provider_E,1,0,0
13100140589630,2021-03-02,provider_C,2,0,0
13100140589630,2021-03-02,provider_D,3,0,0
13100140589630,2021-03-02,provider_B,4,0,0
13100140589630,2021-03-02,provider_F,5,0,0
13100140232352,2021-03-01,provider_A,0,0,0
13100140232352,2021-03-01,provider_F,1,0,0
13100140232352,2021-03-01,provider_C,2,0,0
13100140232352,2021-03-01,provider_B,3,0,0
13100140232352,2021-03-01,provider_K,4,0,0
13100140260729,2021-03-01,provider_A,0,0,0
13100140260729,2021-03-01,provider_D,1,0,0
13100140260729,2021-03-01,provider_B,2,0,0
13100140260729,2021-03-01,provider_C,3,0,0
13100140260729,2021-03-01,provider_F,4,0,0
13100140260729,2021-03-01,provider_E,5,0,0
33100006454828,2021-03-01,provider_E,0,0,0
33100006454828,2021-03-01,provider_B,1,0,0
33100006454828,2021-03-01,provider_D,2,0,0
33100006454828,2021-03-01,provider_A,3,0,0
33100006454828,2021-03-01,provider_C,4,1,0
33100006454828,2021-03-01,provider_F,5,0,0
13100140593986,2021-03-01,provider_D,0,0,0
13100140593986,2021-03-01,provider_E,1,0,0
13100140593986,2021-03-01,provider_A,2,0,0
13100140593986,2021-03-01,provider_C,3,0,0
13100140593986,2021-03-01,provider_B,4,0,0
13100140593986,2021-03-01,provider_F,5,0,0
13100140628354,2021-03-02,provider_E,0,0,0
13100140628354,2021-03-02,provider_A,1,0,0
13100140628354,2021-03-02,provider_D,2,0,0
13100140628354,2021-03-02,provider_B,3,0,0
13100140628354,2021-03-02,provider_C,4,0,0
13100140628354,2021-03-02,provider_F,5,0,0
13100140566406,2021-03-01,provider_A,0,0,0
13100140566406,2021-03-01,provider_D,1,0,0
13100140566406,2021-03-01,provider_B,2,0,0
13100140566406,2021-03-01,provider_C,3,0,0
13100140566406,2021-03-01,provider_E,4,0,0
13100140566406,2021-03-01,provider_F,5,0,0
13100140600027,2021-03-01,provider_B,0,0,0
13100140600027,2021-03-01,provider_A,1,0,0
13100140600027,2021-03-01,provider_C,2,0,0
13100140600027,2021-03-01,provider_D,3,0,0
13100140600027,2021-03-01,provider_F,4,0,0
13100140600027,2021-03-01,provider_G,5,0,0
13100140600027,2021-03-01,provider_I,6,0,0
13100140995969,2021-03-02,provider_C,0,0,0
13100140995969,2021-03-02,provider_F,1,0,0
13100140995969,2021-03-02,provider_B,2,0,0
13100140995969,2021-03-02,provider_A,3,0,0
13100140995969,2021-03-02,provider_K,4,0,0
13100140970873,2021-03-02,provider_F,0,0,0
13100140970873,2021-03-02,provider_B,1,0,0
13100140970873,2021-03-02,provider_C,2,0,0
13100140970873,2021-03-02,provider_A,3,0,0
13100140970873,2021-03-02,provider_E,4,0,0
13100140875978,2021-03-02,provider_E,0,0,0
13100140875978,2021-03-02,provider_A,1,0,0
13100140875978,2021-03-02,provider_B,2,0,0
13100140875978,2021-03-02,provider_F,3,0,0
13100140875978,2021-03-02,provider_C,4,0,0
13100140875978,2021-03-02,provider_D,5,0,0
13100140875978,2021-03-02,provider_G,6,0,0
13100140892492,2021-03-02,provider_A,0,0,0
13100140892492,2021-03-02,provider_C,1,0,0
13100140892492,2021-03-02,provider_B,2,0,0
13100140892492,2021-03-02,provider_E,3,0,0
13100140892492,2021-03-02,provider_D,4,0,0
13100140892492,2021-03-02,provider_F,5,0,0
13100140975034,2021-03-02,provider_A,0,0,0
13100140975034,2021-03-02,provider_D,1,0,0
13100140975034,2021-03-02,provider_B,2,0,0
13100140975034,2021-03-02,provider_E,3,0,0
13100140975034,2021-03-02,provider_C,4,0,0
13100140975034,2021-03-02,provider_F,5,0,0
13100140230860,2021-03-01,provider_A,0,0,0
13100140230860,2021-03-01,provider_C,1,0,0
13100140230860,2021-03-01,provider_B,2,0,0
13100140230860,2021-03-01,provider_E,3,0,0
13100140230860,2021-03-01,provider_D,4,0,0
13100140230860,2021-03-01,provider_F,5,0,0
13100140551080,2021-03-02,provider_C,0,0,0
13100140551080,2021-03-02,provider_E,1,0,0
13100140551080,2021-03-02,provider_D,2,0,0
13100140551080,2021-03-02,provider_B,3,0,0
13100140551080,2021-03-02,provider_H,4,0,0
13100140551080,2021-03-02,provider_A,5,0,0
13100140551080,2021-03-02,provider_F,6,0,0
13100140264481,2021-03-01,provider_E,0,1,0
13100140264481,2021-03-01,provider_A,1,0,0
13100140264481,2021-03-01,provider_B,2,0,0
13100140264481,2021-03-01,provider_F,3,0,0
13100140264481,2021-03-01,provider_C,4,0,0
13100140264481,2021-03-01,provider_D,5,0,0
13100140264481,2021-03-01,provider_G,6,0,0
13100141035223,2021-03-03,provider_C,0,0,0
13100141035223,2021-03-03,provider_A,1,0,0
13100141035223,2021-03-03,provider_B,2,0,0
13100141035223,2021-03-03,provider_E,3,0,0
13100141035223,2021-03-03,provider_F,4,0,0
13100141022816,2021-03-03,provider_A,0,0,0
13100141022816,2021-03-03,provider_E,1,0,0
13100141022816,2021-03-03,provider_C,2,0,0
13100141022816,2021-03-03,provider_B,3,0,0
13100141022816,2021-03-03,provider_F,4,0,0
33100006457406,2021-03-03,provider_A,0,0,0
33100006457406,2021-03-03,provider_C,1,0,0
33100006457406,2021-03-03,provider_D,2,0,0
33100006457406,2021-03-03,provider_B,3,0,0
33100006457406,2021-03-03,provider_E,4,0,0
33100006457406,2021-03-03,provider_F,5,0,0
13100141027973,2021-03-03,provider_A,0,0,0
13100141027973,2021-03-03,provider_B,1,0,0
13100141027973,2021-03-03,provider_C,2,0,0
13100141027973,2021-03-03,provider_D,3,0,0
13100141027973,2021-03-03,provider_E,4,0,0
13100141027973,2021-03-03,provider_F,5,0,0
13100141035629,2021-03-03,provider_A,0,0,0
13100141035629,2021-03-03,provider_C,1,0,0
13100141035629,2021-03-03,provider_B,2,0,0
13100141035629,2021-03-03,provider_F,3,0,0
13100141035629,2021-03-03,provider_D,4,0,0
13100141035629,2021-03-03,provider_E,5,0,0
